Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,target
2022-11-23 00:00:00-05:00,11725.080078125,11866.419921875,11722.009765625,11838.7197265625,4431530000,0.0,0.0,1
2022-11-25 00:00:00-05:00,11777.330078125,11803.91015625,11748.7900390625,11756.0302734375,2184080000,0.0,0.0,0
2022-11-28 00:00:00-05:00,11684.0703125,11764.830078125,11555.259765625,11587.75,4271360000,0.0,0.0,0
2022-11-29 00:00:00-05:00,11590.2998046875,11613.330078125,11450.33984375,11503.4501953125,4592830000,0.0,0.0,0
2022-11-30 00:00:00-05:00,11505.740234375,12031.33984375,11481.8896484375,12030.0595703125,6653460000,0.0,0.0,1
2022-12-01 00:00:00-05:00,12030.240234375,12115.33984375,11928.66015625,12041.8896484375,5158120000,0.0,0.0,1
2022-12-02 00:00:00-05:00,11845.5302734375,12027.6201171875,11825.5302734375,11994.259765625,4523010000,0.0,0.0,1
2022-12-05 00:00:00-05:00,11899.5400390625,11957.3603515625,11732.150390625,11786.7998046875,4510030000,0.0,0.0,0
2022-12-06 00:00:00-05:00,11775.2001953125,11790.9296875,11488.599609375,11549.6904296875,4713330000,0.0,0.0,0
2022-12-07 00:00:00-05:00,11490.990234375,11577.6904296875,11431.9599609375,11497.3896484375,4343860000,0.0,0.0,1
2022-12-08 00:00:00-05:00,11543.6796875,11672.1396484375,11470.6796875,11637.5,4281800000,0.0,0.0,1
2022-12-09 00:00:00-05:00,11594.3798828125,11707.08984375,11550.3095703125,11563.330078125,4337440000,0.0,0.0,0
2022-12-12 00:00:00-05:00,11572.259765625,11707.7099609375,11529.41015625,11706.4404296875,4829990000,0.0,0.0,1
2022-12-13 00:00:00-05:00,12141.240234375,12166.41015625,11724.900390625,11834.2099609375,6126890000,0.0,0.0,0
2022-12-14 00:00:00-05:00,11824.5400390625,11941.2802734375,11617.41015625,11740.919921875,5485150000,0.0,0.0,0
2022-12-15 00:00:00-05:00,11573.3798828125,11591.330078125,11300.349609375,11345.2197265625,5536070000,0.0,0.0,0
2022-12-16 00:00:00-05:00,11313.6396484375,11383.3896484375,11175.5400390625,11243.7197265625,7968170000,0.0,0.0,0
2022-12-19 00:00:00-05:00,11243.0,11251.5703125,11029.76953125,11084.58984375,4631820000,0.0,0.0,0
2022-12-20 00:00:00-05:00,11023.4697265625,11143.6201171875,10967.0703125,11072.419921875,4707190000,0.0,0.0,1
2022-12-21 00:00:00-05:00,11110.650390625,11285.7802734375,11083.3603515625,11235.8798828125,4401420000,0.0,0.0,1
2022-12-22 00:00:00-05:00,11099.400390625,11114.228515625,10784.015625,10956.1435546875,1130848000,0.0,0.0,0
2022-12-23 00:00:00-05:00,11099.400390625,11114.228515625,10784.015625,10956.1435546875,1130848000,0.0,0.0,0
2022-12-24 00:00:00-05:00,11099.400390625,11114.228515625,10784.015625,10956.1435546875,1130848000,0.0,0.0,0
